query,question,answer,lex_score,embed_score,hybrid_score
Когда придёт электрик проверить проводку?,Как можно проверить кровлю?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6000000238418579,0.7384639978408813,0.6692320108413696
Когда придёт электрик проверить проводку?,Сколько стоит мелкий ремонт электрики и электроосветительных приборов?,Мелкий ремонт электрики и электроосветительных приборов стоит 840 рублей за одну штуку,0.5355474352836609,0.7247295379638672,0.6301385164260864
Когда придёт электрик проверить проводку?,"Когда выполняются тепловизионное обследование?,",Данные работы выполняются в осенне-зимний период. При необходимости вы можете создать заявку в приложении «КВС для жизни» или оформить заявку с моей помощью.,0.4840933382511139,0.7568308115005493,0.6204620599746704
Когда придёт электрик проверить проводку?,Сколько стоит штробление борозды под эл проводку?,Штробление борозды под электрическую проводку стоит 180 рублей,0.47446948289871216,0.7382974624633789,0.6063834428787231
Когда придёт электрик проверить проводку?,Когда нужно делать поверку счетчиков?,"В случае наступления даты поверки счетчика, либо, если Вы не подавали показания счетчиков более шести месяцев . Дата поверки указана в паспорте счетчика, а также за три месяца до наступления срока указывается в квитанции.",0.45340457558631897,0.7548190951347351,0.6041118502616882
"Почему у нас в подъезде холодно, работает ли отопление?","Что делать если нет отопления, например, отсутствует отопление, проблемы с отоплением?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5023344159126282,0.8265693187713623,0.6644518375396729
"Почему у нас в подъезде холодно, работает ли отопление?","Что делать, если не работает доводчик двери подъезда, сломалась дверь или дверь хлопает?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6299999952316284,0.6945924758911133,0.6622962355613708
"Почему у нас в подъезде холодно, работает ли отопление?",Почему в паркинге есть прописанные?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.46593177318573,0.7059605121612549,0.5859461426734924
"Почему у нас в подъезде холодно, работает ли отопление?","Что делать если низкая температура в квартире, например, в квартире холодно или в квартире жарко? Какая температура в квартире допустимая и что считается нормой?","Допустимая температура +18C и в угловых комнатах +20С. В случае, если температура ниже нормы, то необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.",0.3133452534675598,0.7968859672546387,0.5551155805587769
"Почему у нас в подъезде холодно, работает ли отопление?",Сколько стоит отключения стояка отопления в зимний период?,Отключение стояка отопления в зимний период стоит 2160 рублей за одну точку,0.34334370493888855,0.7501347661018372,0.5467392206192017
Как оставить обращение в аварийную службу?,Как оставить пожелания по благоустройству?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью с подробным описанием.,0.9300000071525574,0.7181838750839233,0.824091911315918
Как оставить обращение в аварийную службу?,В какие сроки устраняют аварийную ситуацию?,Перевожу вас на оператора по аварийным случаям,0.31644946336746216,0.8247582912445068,0.5706038475036621
Как оставить обращение в аварийную службу?,"Где можно оставить пожелание, предложение или жалобу?",Можно создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.34126630425453186,0.7144458293914795,0.5278560519218445
Как оставить обращение в аварийную службу?,Какие бывают аварийные поломки?,"Примеры аварийных поломок: 1. Прорыв трубы в системе водоснабжения или отопления. Требует немедленных действий: нужно остановить текущую воду, а последствия устранять потом. 2. Закупорка канализационного стояка, приводящая к прекращению отведения сточных вод. 3. Отказ элементов систем теплоснабжения, повлекший прекращение подачи тепловой энергии потребителям на отопление и горячее водоснабжение на период более 8 часов.",0.3378683924674988,0.7077562212944031,0.5228123068809509
Как оставить обращение в аварийную службу?,Что такое аварийная поломка?,"Аварийная поломка это повреждение или выход из строя систем коммунального водоснабжения, канализации или отдельных сооружений, оборудования, устройств, повлекшие прекращение либо существенное снижение объёмов водопотребления и водоотведения, качества питьевой воды или причинение ущерба окружающей среде, имуществу юридических или физических лиц и здоровью населения.",0.3378683924674988,0.707281231880188,0.522574782371521
"Не работает лифт, когда его починят?",Какой срок выполнения в днях заявки Не работает лифт категории Лифты?,Срок выполнения заявки Не работает лифт категории Лифты -до одного рабочего дня,0.8703221678733826,0.7873714566230774,0.82884681224823
"Не работает лифт, когда его починят?","Что делать, если не работает или сломан лифт?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6423646211624146,0.9202582836151123,0.7813114523887634
"Не работает лифт, когда его починят?","Что делать, если не работают двери лифта, например некорректно работают двери лифта, не закрываются двери лифта, не открываются двери?",Сценарий перевод на оператора.,0.6826781630516052,0.8576165437698364,0.7701473236083984
"Не работает лифт, когда его починят?","Что делать, если не работают кнопки на кабинной панели лифта, например, залипли кнопки в лифте, работают не все кнопки, лифт не едет на нужный этаж?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6112721562385559,0.8971771001815796,0.7542246580123901
"Не работает лифт, когда его починят?","Что делать, если имеется неисправность связи кабины лифта с диспетчером и нет связи с лифтом, не работает кнопка вызова, нет связи в лифте, неисправна связь?",Необходимо позвонить по телефонам 600-22-00 или 660-22-00 и сообщить о неисправности.,0.4873330593109131,0.8610386252403259,0.6741858720779419
Куда сообщить о шумных соседях поздно вечером?,"Что делать, если шумят соседи например, шумные работы во время режима тишины, стук, грохот, нарушение тишины?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также, если в вашем жилом комплексе есть охрана, то можно обратиться напрямую к сотрудникам охраны.",0.6299999952316284,0.8340167999267578,0.7320083975791931
Куда сообщить о шумных соседях поздно вечером?,Как сообщить о проблеме в паркинге?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5436666011810303,0.7381574511528015,0.6409120559692383
Куда сообщить о шумных соседях поздно вечером?,"Какие услуги предоставляет КВС-Безопасность для жителей, так как нужна сигнализация в квартире или на даче?","Установка охранной системы для квартиры, дачи или другого объекта",0.0,0.7696874737739563,0.38484373688697815
Куда сообщить о шумных соседях поздно вечером?,Кто отвечает за устранение аварийных ситуаций в многоквартирном доме?,"Для устранения аварийных ситуаций в многоквартирном доме создана аварийно-диспетчерская служба, сокращенно АДС, которая принимает заявки и организует устранение аварий.",0.0,0.7576141357421875,0.37880706787109375
Куда сообщить о шумных соседях поздно вечером?,"Телефон администратора в ЖК Клубный дом ""Б-57""?",Телефон администратора — 8-931-578-80-60,0.0,0.7384849190711975,0.36924245953559875
"Как передать показания по воде, если не работает личный кабинет?",Как передать показания ХВС или ГВС?,"Передать показания счетчиков можно несколькими способами: через мобильное приложение ""КВC для жизни""; в бумажном виде, опустив в ящик для показаний , который у Вас установлен в парадной или через администратора вашего жилого комплекса.",0.9300000071525574,0.7159777879714966,0.8229888677597046
"Как передать показания по воде, если не работает личный кабинет?","Я не успел передать показания счетчиков, что делать?","Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.6935996413230896,0.756808876991272,0.7252042293548584
"Как передать показания по воде, если не работает личный кабинет?","Я не успел передать показания счетчиков, что делать?","Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.6935996413230896,0.756808876991272,0.7252042293548584
"Как передать показания по воде, если не работает личный кабинет?","Что делать, если не работает или сломан лифт?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6907780170440674,0.6619043350219727,0.67634117603302
"Как передать показания по воде, если не работает личный кабинет?","Что будет, если не подавать показания ИПУ?","Если вы не передали вовремя показания индивидуального прибора учета, плата за коммунальные услуги рассчитывается исходя из среднемесячного объема потребления за предыдущие периоды. Такой порядок действует в течение первых трех месяцев отсутствия текущих показаний.
 
 По истечении указанного срока расчет переходит на оплату по установленным нормативам потребления, величина которых зависит от количества зарегистрированных жильцов в помещении.
 
 При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.5783708691596985,0.7496065497398376,0.6639887094497681
Кто отвечает за уборку снега во дворе?,Кто отвечает за устранение аварийных ситуаций в многоквартирном доме?,"Для устранения аварийных ситуаций в многоквартирном доме создана аварийно-диспетчерская служба, сокращенно АДС, которая принимает заявки и организует устранение аварий.",0.9300000071525574,0.7764763236045837,0.8532381653785706
Кто отвечает за уборку снега во дворе?,Где можно посмотреть график уборки снега?,Ознакомиться с информацией можно на информационном стенде в парадной.,0.537236750125885,0.8222669363021851,0.6797518730163574
Кто отвечает за уборку снега во дворе?,Как часто убирают снег? Где можно посмотреть график уборки снега?,Ознакомиться с информацией можно на информационном стенде в парадной.,0.5222123265266418,0.8056806921958923,0.6639465093612671
Кто отвечает за уборку снега во дворе?,Какой срок выполнения в днях заявки Уборка снега с территории категории Содержание придомовой территории?,Срок выполнения заявки Уборка снега с территории категории Содержание придомовой территории -до трёх рабочих дней,0.3990052044391632,0.8161619901657104,0.6075835824012756
Кто отвечает за уборку снега во дворе?,"Кто устанавливает кондиционеры, что за фирма?",С данной информацией вы можете ознакомиться в приложении КВС для жизни. После создания заявки с вами свяжется специалист для более подробной консультации.,0.43451499938964844,0.7483428120613098,0.5914288759231567
Как поменять магнитный ключ от входной двери?,Сколько стоит программирование магнитного ключа?,Программирование магнитного ключа стоит от 372 до 4200 рублей в зависимости от модели,0.9300000071525574,0.7843797206878662,0.8571898937225342
Как поменять магнитный ключ от входной двери?,Сколько стоит изготовление электронного ключа от домофона?,Изготовление электронного ключа от домофона стоит 372 рубля за одну штуку,0.7362483143806458,0.7375600934028625,0.7369042038917542
Как поменять магнитный ключ от входной двери?,"Как заказать ключи, метки, изготовить ключ, если необходим ключ?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5115566849708557,0.7828599810600281,0.6472083330154419
Как поменять магнитный ключ от входной двери?,Какой срок выполнения в днях заявки Неисправность входных дверей в подъезд категории Гарантийная заявка?,Срок выполнения заявки Неисправность входных дверей в подъезд категории Гарантийная заявка - до сорока пяти рабочих дней,0.5941323041915894,0.6450936794281006,0.619612991809845
Как поменять магнитный ключ от входной двери?,Какой срок выполнения в днях заявки Неисправность входной двери в квартире категории Гарантийная заявка?,Срок выполнения заявки Неисправность входной двери в квартире категории Гарантийная заявка - до сорока пяти рабочих дней,0.5941323041915894,0.6377685070037842,0.6159504055976868
Почему у нас отключили свет без предупреждения?,"Что делать, если нет света в кабине лифта, например, перегорела лампочка, нет освещения?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.49126550555229187,0.8435686230659485,0.667417049407959
Почему у нас отключили свет без предупреждения?,"Что делать если нет освещения, например, нет света, отключился автомат, нет электричества, отсутствует электричество?",Перевод на оператора.,0.45160621404647827,0.8338406682014465,0.6427234411239624
Почему у нас отключили свет без предупреждения?,Почему в паркинге есть прописанные?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6000000238418579,0.66921466588974,0.6346073150634766
Почему у нас отключили свет без предупреждения?,"Почему отсутствует вывоз мусора, клининг и прочее?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также с данным вопросом вы можете обратиться к администратору вашего жилого комплекса.,0.5284619331359863,0.7020002007484436,0.6152310371398926
Почему у нас отключили свет без предупреждения?,Почему выросли тарифы на содержание жилья?,"Изменение тарифов осуществляется в строгом соответствии с условиями договора управления и считается законным и обоснованным. Решение об увеличении тарифов принимается на общем собрании собственников. Информация о новых тарифах размещена на официальном сайте управляющей компании и на информационных стендах в домах.
 
 Основные причины роста тарифов:
 
 Повышение минимального размера оплаты труда
 Инфляция
 Рост цен на строительные материалы и ресурсы
 Необходимость проведения ремонтных работ и качественного технического обслуживания зданий",0.5284619331359863,0.6272543668746948,0.5778581500053406
Как получить справку о проживании?,Как получить консультацию по домофонии и видеонаблюдению?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.8584619164466858,0.6492488384246826,0.7538553476333618
Как получить справку о проживании?,Как получить сведения о выделенной электрической мощности на помещение?,"Необходимо направить письменное заявление в свободной формен в адрес управляющей компании с указанием адреса электронной почты и контактного телефона, о необходимости предоставить данные по уровню напряжения и максимально выделенной мощности на помещение. Вы можете сделать это самостоятельно через приложение КВС для жизни, либо обратиться к администратору вашего жилого комплекса.",0.7633078694343567,0.6699713468551636,0.7166396379470825
Как получить справку о проживании?,Как получить схемы разводки инженерных сетей в квартире?,"Необходимо направить письменное заявление в свободной форме в адрес управляющей компании с указанием адреса электронной почты. Вы можете сделать это самостоятельно через приложение КВС для жизни, либо обратиться к администратору вашего жилого комплекса.",0.8079558610916138,0.6097565293312073,0.7088562250137329
Как получить справку о проживании?,Как можно получить консультацию по платежному документу?,Консультацию по данному вопросу проводят специалисты расчетного отдела. Ответы на вопросы можно получить одним из следующих вариантов. Первый: оставить заявку с вопросом в мобильном приложении КВС для жизни. Второй: оформить заявку с моей помощью. Третий: обратиться к бухгалтеру вашего дома в часы приема.,0.5287300944328308,0.6818972229957581,0.6053136587142944
Как получить справку о проживании?,Как можно получить консультацию по платежному документу?,Консультацию по данному вопросу проводят специалисты расчетного отдела. Ответы на вопросы можно получить одним из следующих вариантов. Первый: оставить заявку с вопросом в мобильном приложении КВС для жизни. Второй: оформить заявку с моей помощью. Третий: обратиться к бухгалтеру вашего дома в часы приема.,0.5287300944328308,0.6818972229957581,0.6053136587142944
"В квартире запах газа, куда звонить?","Что делать, если есть запах гари в кабине лифта?",Сценарий перевод на оператора.,0.6000000238418579,0.8305294513702393,0.7152647376060486
"В квартире запах газа, куда звонить?","Что делать если низкая температура в квартире, например, в квартире холодно или в квартире жарко? Какая температура в квартире допустимая и что считается нормой?","Допустимая температура +18C и в угловых комнатах +20С. В случае, если температура ниже нормы, то необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.",0.594816267490387,0.68898606300354,0.6419011354446411
"В квартире запах газа, куда звонить?","Что делать, если сильный запах из канализации, не уходит вода в унитаз, забилась канализация?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4738132357597351,0.7557476758956909,0.6147804260253906
"В квартире запах газа, куда звонить?","Как действовать , если нет электричества к квартире?",Перевод на оператора.,0.47234341502189636,0.7563886642456055,0.6143660545349121
"В квартире запах газа, куда звонить?",Сколько стоит замена стояка отопления (в пределах квартиры)?,Замена стояка отопления в пределах квартиры стоит 3600 рублей за одну штуку,0.4457688629627228,0.7372463941574097,0.591507613658905
Когда будет дезинсекция от тараканов?,"Как сделать запрос на дератизацию, например обработку от слизней, решить проблему с тараканами, крысами, мухами?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6299999952316284,0.7817220687866211,0.7058610320091248
Когда будет дезинсекция от тараканов?,Когда моют остекление МОП?,Данную информацию можно получить у администратора вашего жилого комплекса.,0.4380887746810913,0.7555521726608276,0.5968204736709595
Когда будет дезинсекция от тараканов?,"Когда выполняются тепловизионное обследование?,",Данные работы выполняются в осенне-зимний период. При необходимости вы можете создать заявку в приложении «КВС для жизни» или оформить заявку с моей помощью.,0.4380887746810913,0.6610481142997742,0.5495684146881104
Когда будет дезинсекция от тараканов?,"Что будет, если не подавать показания ИПУ?","Если вы не передали вовремя показания индивидуального прибора учета, плата за коммунальные услуги рассчитывается исходя из среднемесячного объема потребления за предыдущие периоды. Такой порядок действует в течение первых трех месяцев отсутствия текущих показаний.
 
 По истечении указанного срока расчет переходит на оплату по установленным нормативам потребления, величина которых зависит от количества зарегистрированных жильцов в помещении.
 
 При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.45133453607559204,0.6013686060905457,0.5263515710830688
Когда будет дезинсекция от тараканов?,"Что будет, если не подавать показания ИПУ?","Если вы не передали вовремя показания индивидуального прибора учета, плата за коммунальные услуги рассчитывается исходя из среднемесячного объема потребления за предыдущие периоды. Такой порядок действует в течение первых трех месяцев отсутствия текущих показаний.
 
 По истечении указанного срока расчет переходит на оплату по установленным нормативам потребления, величина которых зависит от количества зарегистрированных жильцов в помещении.
 
 При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.45133453607559204,0.6013686060905457,0.5263515710830688
Можно ли заказать вывоз крупного мусора?,График вывоза мусора?,"Летом вывоз мусора производят каждый день, когда температура опускается ниже плюс пяти градусов - раз в три дня. Допускаются задержки, но не более 72 часов в месяц.",0.6299999952316284,0.9160075187683105,0.7730037569999695
Можно ли заказать вывоз крупного мусора?,График вывоза мусора?,Данная информация есть на информационном стенде в вашей Парадной. Также с данным вопросом вы можете обратиться к администратору вашего жилого комплекса.,0.6299999952316284,0.9160075187683105,0.7730037569999695
Можно ли заказать вывоз крупного мусора?,"Почему отсутствует вывоз мусора, клининг и прочее?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также с данным вопросом вы можете обратиться к администратору вашего жилого комплекса.,0.5226929187774658,0.8579047918319702,0.690298855304718
Можно ли заказать вывоз крупного мусора?,"Можно ли снять в аренду место-паркинг, например, на месяц?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6451163291931152,0.6999391317367554,0.6725277304649353
Можно ли заказать вывоз крупного мусора?,Можно ли арендовать рабочее место и какие условия?,"Компания КВС Управление недвижимостью с радостью сообщает, что запускает коворкинг премиум класса в центре Санкт-Петербурга!
Наше пространство в бизнес центре Мельник сможет помочь Вам работать в свое удовольствие, не задумываясь над множеством мелочей. Предлагаем в аренду рабочие места, выделенные секции от 1 до 10 рабочих мест с прекрасными видами на город с высоты птичьего полета.
Кофе, снеки, канцелярия, использование оргтехники- все это уже входит в стоимость аренды. В коворкинге имеются зоны отдыха, где можно переключиться и взглянуть на ваши рабочие задачи по новому.

Оформить заявку для того, чтобы с вами связался специалист с подробной консультацией?",0.6833670139312744,0.6528980731964111,0.6681325435638428
"Как узнать, почему по квитанции начислено больше обычного?",А почему мне посчитали так много в квитанции?,"Если ваши расчеты не совпадают с данными в квитаниции, рекомендуем обратиться за разъяснением к специалистам расчётного отдела. Вы можете получить ответ одним из способов: оставить заявку с вопросом в мобильном приложении КВС для жизни, оформить заявку с моей помощью или обратиться к бухгалтеру вашего дома в часы приёма",0.6299999952316284,0.8659870028495789,0.7479934692382812
"Как узнать, почему по квитанции начислено больше обычного?",Почему в квитанции указан такой объём потребления на общедомовые нужды? Расчёт кажется неправильным.,"Здравствуйте!
Сумма, начисленная за услуги по содержанию общего имущества в многоквартирном доме, рассчитана исключительно на основе объёмов, переданных ресурсоснабжающей организацией, и полностью соответствует требованиям Постановления Правительства Российской Федерации номер 354.

Вы можете самостоятельно проверить правильность расчёта по следующей формуле:
возьмите объём ресурса, зафиксированный общедомовым прибором учёта, разделите его на общую площадь всех помещений в доме,включая жилые, нежилые и машиноместа, а затем умножьте результат на площадь вашей квартиры.

Вся необходимая информация содержится непосредственно в платёжном документе, пожалуйста, внимательно его изучите.
Если после этого у вас останутся вопросы, обращайтесь, мы обязательно поможем.",0.4719269871711731,0.8190203905105591,0.6454737186431885
"Как узнать, почему по квитанции начислено больше обычного?",Почему в квитанции указан такой объём потребления на общедомовые нужды? Расчёт кажется неправильным.,"Здравствуйте!
 Сумма, начисленная за услуги по содержанию общего имущества в многоквартирном доме, рассчитана исключительно на основе объёмов, переданных ресурсоснабжающей организацией.
 Вы можете самостоятельно проверить правильность расчёта по следующей формуле:
 возьмите объём ресурса, зафиксированный общедомовым прибором учёта, разделите его на общую площадь всех помещений в доме ,включая жилые, нежилые и машиноместа, а затем умножьте результат на площадь вашей квартиры.
 Вся необходимая информация содержится непосредственно в платёжном документе, пожалуйста, внимательно его изучите.
 Если после этого у вас останутся вопросы, обращайтесь, мы обязательно поможем.",0.4719269871711731,0.8190203905105591,0.6454737186431885
"Как узнать, почему по квитанции начислено больше обычного?","Почему квитанция за текущий месяц уже выставлена , хотя месяц еще не закончился?","Расчёт объёмов коммунальных ресурсов выполняется с задержкой в один месяц. В квитанции за текущий месяц отражаются показатели предыдущего месяца. Это связано с тем, что поставщики ресурсов передают данные об объёмах потребления только после окончания расчётного периода, обычно около десятого числа следующего месяца.",0.4719269871711731,0.8094826936721802,0.640704870223999
"Как узнать, почему по квитанции начислено больше обычного?","Почему квитанция за текущий месяц уже выставлена , хотя месяц еще не закончился?","Расчёт объёмов коммунальных ресурсов выполняется с задержкой в один месяц. В квитанции за текущий месяц отражаются показатели предыдущего месяца. Это связано с тем, что поставщики ресурсов передают данные об объёмах потребления только после окончания расчётного периода, обычно около десятого числа следующего месяца.",0.4719269871711731,0.8094826936721802,0.640704870223999
Как вызвать специалиста для проверки батарей?,Как вызвать химчистку?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.9300000071525574,0.7017690539360046,0.815884530544281
Как вызвать специалиста для проверки батарей?,"Как вызвать мастера клининг, если хочу сделать уборку в квартире?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6384626626968384,0.7292367219924927,0.6838496923446655
Как вызвать специалиста для проверки батарей?,"Как вызвать мастера на час? Требуется специалист чтобы повесить люстру, прибить полку, прикрутить лампочку, повесить карниз, заменить кран",Чтобы вызвать мастера на час необходимо зарегистрировать заявку. Это можно сделать через мобильное приложение КВС для жизни или с моей помощью.,0.6312724351882935,0.6806532740592957,0.6559628248214722
Как вызвать специалиста для проверки батарей?,"Как вызвать деликатный переезд, если мне нужно переехать или перевезти вещи?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5794113278388977,0.56676185131073,0.5730866193771362
Как вызвать специалиста для проверки батарей?,Как установить приложение КВС для жизни?,"Чтобы получить доступ к приложению, необходимо скачать его в магазинах Google Play или App Store, далее пройти регистрацию, приложить подтверждающие документы,что Вы являетесь собственником. Подробная инструкция для установки приложения размещена на стендах информации в Парадной, а также в наших группах в контакте и на обороте квитанции. Ссылка на приложение размещена на главной странице на сайте Управляющей компании «КВС-Севрвис».",0.4405912160873413,0.6192445158958435,0.52991783618927
"В подъезде сломалась дверь, куда обращаться?","Что делать, если не работает доводчик двери подъезда, сломалась дверь или дверь хлопает?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.9153239130973816,0.9055987000465393,0.9104613065719604
"В подъезде сломалась дверь, куда обращаться?","Что делать, если сломалась дверь подъезда или холла?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.7561718821525574,0.9284358024597168,0.8423038721084595
"В подъезде сломалась дверь, куда обращаться?",Какой срок выполнения в днях заявки Неисправность двери подъезда или холла категории Ремонт и содержание общего имущества?,Срок выполнения заявки Неисправность двери подъезда или холла категории Ремонт и содержание общего имущества - до семи рабочих дней,0.3143068253993988,0.7711971998214722,0.5427520275115967
"В подъезде сломалась дверь, куда обращаться?",Какой срок выполнения в днях заявки Неисправность входных дверей в подъезд категории Гарантийная заявка?,Срок выполнения заявки Неисправность входных дверей в подъезд категории Гарантийная заявка - до сорока пяти рабочих дней,0.35175785422325134,0.7294994592666626,0.5406286716461182
"В подъезде сломалась дверь, куда обращаться?","Что делать, если не работают двери лифта, например некорректно работают двери лифта, не закрываются двери лифта, не открываются двери?",Сценарий перевод на оператора.,0.24628150463104248,0.8218639492988586,0.534072756767273
Почему не вывезли мусор сегодня утром?,"Что делать, если необходимо убрать или вывезти мусор, привести в порядок мусорную камеру, так как присутствует запах отходов или свалка мусора?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.8139340877532959,0.7871536016464233,0.8005438446998596
Почему не вывезли мусор сегодня утром?,"Почему отсутствует вывоз мусора, клининг и прочее?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также с данным вопросом вы можете обратиться к администратору вашего жилого комплекса.,0.6299999952316284,0.8372842073440552,0.7336421012878418
Почему не вывезли мусор сегодня утром?,"Что делать, если уборка не выполнена или сделана плохо например, мусор не убран, валяется мусор, везде грязно?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5346620678901672,0.7679593563079834,0.6513106822967529
Почему не вывезли мусор сегодня утром?,График вывоза мусора?,"Летом вывоз мусора производят каждый день, когда температура опускается ниже плюс пяти градусов - раз в три дня. Допускаются задержки, но не более 72 часов в месяц.",0.38068506121635437,0.8070932626724243,0.5938891768455505
