query,answer,lex_weight,embed_weight,lex_score,embed_score,hybrid_score
когда будет капитальный ремонт,Срок выполнения заявки Благоустроиство категории Ремонт и содержание общего имущества - до пятнадцати рабочих дней,0.30000000000000004,0.7,0.28180038928985596,0.7999654412269592,0.6445159316062927
когда будет капитальный ремонт,"Срок выполнения платной заявки до семи рабочих дней, если иное не предусмотрено договором.",0.30000000000000004,0.7,0.3268301486968994,0.7730295658111572,0.6391697525978088
когда будет капитальный ремонт,"Замена счетчика осуществляется в случае его неисправности или после окончания срока поверки. Информация о сроке поверки содержится в паспорте счетчика , а также за три месяца до требуемого срока указывается в квитанции.",0.20000000000000007,0.7999999999999999,0.5823912024497986,0.7378213405609131,0.706735372543335
когда будет капитальный ремонт,Срок выполнения заявки Благоустроиство категории Ремонт и содержание общего имущества - до пятнадцати рабочих дней,0.20000000000000007,0.7999999999999999,0.28180038928985596,0.7999654412269592,0.6963324546813965
когда будет капитальный ремонт,Срок выполнения заявки Протечки МОП / кровли категории Ремонт и содержание общего имущества -до трёх рабочих дней,0.20000000000000007,0.7999999999999999,0.25809407234191895,0.7961893677711487,0.6885703206062317
когда будет капитальный ремонт,Срок выполнения заявки Нарушение отделки фасада категории Ремонт и содержание общего имущества - до тридцати рабочих дней,0.20000000000000007,0.7999999999999999,0.25809407234191895,0.7932738065719604,0.6862378716468811
когда будет капитальный ремонт,"Срок выполнения платной заявки до семи рабочих дней, если иное не предусмотрено договором.",0.20000000000000007,0.7999999999999999,0.3268301486968994,0.7730295658111572,0.6837896704673767
когда будет капитальный ремонт,Срок выполнения заявки Благоустроиство категории Ремонт и содержание общего имущества - до пятнадцати рабочих дней,0.10000000000000009,0.8999999999999999,0.28180038928985596,0.7999654412269592,0.7481489181518555
когда будет капитальный ремонт,Срок выполнения заявки Протечки МОП / кровли категории Ремонт и содержание общего имущества -до трёх рабочих дней,0.10000000000000009,0.8999999999999999,0.25809407234191895,0.7961893677711487,0.7423798441886902
когда будет капитальный ремонт,Срок выполнения заявки Нарушение отделки фасада категории Ремонт и содержание общего имущества - до тридцати рабочих дней,0.10000000000000009,0.8999999999999999,0.25809407234191895,0.7932738065719604,0.7397558093070984
когда будет капитальный ремонт,Срок выполнения заявки Прочие общестроительные работы категории Ремонт и содержание общего имущества - до пятнадцати рабочих дней,0.10000000000000009,0.8999999999999999,0.25809407234191895,0.7887102961540222,0.7356486320495605
